run,type,module,name,attrname,attrvalue,value
Validation1st-63-20180909-18:29:48-5277,itervar,,,usertraffic,7,
Validation1st-63-20180909-18:29:48-5277,param,,,**.nUsersCell,1,
Validation1st-63-20180909-18:29:48-5277,param,,,**.webServer[*].lambda,7,
Validation1st-63-20180909-18:29:48-5277,param,,,**.webServer[*].fixedRate,true,
Validation1st-63-20180909-18:29:48-5277,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-63-20180909-18:29:48-5277,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-63-20180909-18:29:48-5277,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-63-20180909-18:29:48-5277,param,,,**.bestCQIScheduler,false,
Validation1st-63-20180909-18:29:48-5277,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-63-20180909-18:29:48-5277,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-63-20180909-18:29:48-5277,param,,,**.**.timeFramePeriod,1ms,
Validation1st-63-20180909-18:29:48-5277,param,,,**.**.nFrameSlots,25,
Validation1st-63-20180909-18:29:48-5277,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-63-20180909-18:29:48-5277,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-63-20180909-18:29:48-5277,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-63-20180909-18:29:48-5277,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-63-20180909-18:29:48-5277,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-63-20180909-18:29:48-5277,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-63-20180909-18:29:48-5277,param,,,**.webServer[*].fixedRate,false,
Validation1st-64-20180909-18:29:49-5282,runattr,,,configname,Validation1st,
Validation1st-64-20180909-18:29:49-5282,runattr,,,datetime,20180909-18:29:49,
Validation1st-64-20180909-18:29:49-5282,runattr,,,experiment,Validation1st,
Validation1st-64-20180909-18:29:49-5282,runattr,,,inifile,omnetpp.ini,
Validation1st-64-20180909-18:29:49-5282,runattr,,,iterationvars,$usertraffic=7,
Validation1st-64-20180909-18:29:49-5282,runattr,,,iterationvarsf,usertraffic=7-,
Validation1st-64-20180909-18:29:49-5282,runattr,,,measurement,$usertraffic=7,
Validation1st-64-20180909-18:29:49-5282,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-64-20180909-18:29:49-5282,runattr,,,processid,5282,
Validation1st-64-20180909-18:29:49-5282,runattr,,,repetition,4,
Validation1st-64-20180909-18:29:49-5282,runattr,,,replication,#4,
Validation1st-64-20180909-18:29:49-5282,runattr,,,resultdir,results,
Validation1st-64-20180909-18:29:49-5282,runattr,,,runnumber,64,
Validation1st-64-20180909-18:29:49-5282,runattr,,,seedset,4,
Validation1st-64-20180909-18:29:49-5282,itervar,,,usertraffic,7,
Validation1st-64-20180909-18:29:49-5282,param,,,**.nUsersCell,1,
Validation1st-64-20180909-18:29:49-5282,param,,,**.webServer[*].lambda,7,
Validation1st-64-20180909-18:29:49-5282,param,,,**.webServer[*].fixedRate,true,
Validation1st-64-20180909-18:29:49-5282,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-64-20180909-18:29:49-5282,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-64-20180909-18:29:49-5282,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-64-20180909-18:29:49-5282,param,,,**.bestCQIScheduler,false,
Validation1st-64-20180909-18:29:49-5282,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-64-20180909-18:29:49-5282,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-64-20180909-18:29:49-5282,param,,,**.**.timeFramePeriod,1ms,
Validation1st-64-20180909-18:29:49-5282,param,,,**.**.nFrameSlots,25,
Validation1st-64-20180909-18:29:49-5282,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-64-20180909-18:29:49-5282,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-64-20180909-18:29:49-5282,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-64-20180909-18:29:49-5282,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-64-20180909-18:29:49-5282,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-64-20180909-18:29:49-5282,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-64-20180909-18:29:49-5282,param,,,**.webServer[*].fixedRate,false,
Validation1st-65-20180909-18:29:49-5287,runattr,,,configname,Validation1st,
Validation1st-65-20180909-18:29:49-5287,runattr,,,datetime,20180909-18:29:49,
Validation1st-65-20180909-18:29:49-5287,runattr,,,experiment,Validation1st,
Validation1st-65-20180909-18:29:49-5287,runattr,,,inifile,omnetpp.ini,
Validation1st-65-20180909-18:29:49-5287,runattr,,,iterationvars,$usertraffic=7,
Validation1st-65-20180909-18:29:49-5287,runattr,,,iterationvarsf,usertraffic=7-,
Validation1st-65-20180909-18:29:49-5287,runattr,,,measurement,$usertraffic=7,
Validation1st-65-20180909-18:29:49-5287,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-65-20180909-18:29:49-5287,runattr,,,processid,5287,
Validation1st-65-20180909-18:29:49-5287,runattr,,,repetition,5,
Validation1st-65-20180909-18:29:49-5287,runattr,,,replication,#5,
Validation1st-65-20180909-18:29:49-5287,runattr,,,resultdir,results,
Validation1st-65-20180909-18:29:49-5287,runattr,,,runnumber,65,
Validation1st-65-20180909-18:29:49-5287,runattr,,,seedset,5,
Validation1st-65-20180909-18:29:49-5287,itervar,,,usertraffic,7,
Validation1st-65-20180909-18:29:49-5287,param,,,**.nUsersCell,1,
Validation1st-65-20180909-18:29:49-5287,param,,,**.webServer[*].lambda,7,
Validation1st-65-20180909-18:29:49-5287,param,,,**.webServer[*].fixedRate,true,
Validation1st-65-20180909-18:29:49-5287,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-65-20180909-18:29:49-5287,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-65-20180909-18:29:49-5287,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-65-20180909-18:29:49-5287,param,,,**.bestCQIScheduler,false,
Validation1st-65-20180909-18:29:49-5287,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-65-20180909-18:29:49-5287,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-65-20180909-18:29:49-5287,param,,,**.**.timeFramePeriod,1ms,
Validation1st-65-20180909-18:29:49-5287,param,,,**.**.nFrameSlots,25,
Validation1st-65-20180909-18:29:49-5287,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-65-20180909-18:29:49-5287,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-65-20180909-18:29:49-5287,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-65-20180909-18:29:49-5287,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-65-20180909-18:29:49-5287,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-65-20180909-18:29:49-5287,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-65-20180909-18:29:49-5287,param,,,**.webServer[*].fixedRate,false,
Validation1st-66-20180909-18:29:49-5292,runattr,,,configname,Validation1st,
Validation1st-66-20180909-18:29:49-5292,runattr,,,datetime,20180909-18:29:49,
Validation1st-66-20180909-18:29:49-5292,runattr,,,experiment,Validation1st,
Validation1st-66-20180909-18:29:49-5292,runattr,,,inifile,omnetpp.ini,
Validation1st-66-20180909-18:29:49-5292,runattr,,,iterationvars,$usertraffic=7,
Validation1st-66-20180909-18:29:49-5292,runattr,,,iterationvarsf,usertraffic=7-,
Validation1st-66-20180909-18:29:49-5292,runattr,,,measurement,$usertraffic=7,
Validation1st-66-20180909-18:29:49-5292,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-66-20180909-18:29:49-5292,runattr,,,processid,5292,
Validation1st-66-20180909-18:29:49-5292,runattr,,,repetition,6,
Validation1st-66-20180909-18:29:49-5292,runattr,,,replication,#6,
Validation1st-66-20180909-18:29:49-5292,runattr,,,resultdir,results,
Validation1st-66-20180909-18:29:49-5292,runattr,,,runnumber,66,
Validation1st-66-20180909-18:29:49-5292,runattr,,,seedset,6,
Validation1st-66-20180909-18:29:49-5292,itervar,,,usertraffic,7,
Validation1st-66-20180909-18:29:49-5292,param,,,**.nUsersCell,1,
Validation1st-66-20180909-18:29:49-5292,param,,,**.webServer[*].lambda,7,
Validation1st-66-20180909-18:29:49-5292,param,,,**.webServer[*].fixedRate,true,
Validation1st-66-20180909-18:29:49-5292,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-66-20180909-18:29:49-5292,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-66-20180909-18:29:49-5292,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-66-20180909-18:29:49-5292,param,,,**.bestCQIScheduler,false,
Validation1st-66-20180909-18:29:49-5292,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-66-20180909-18:29:49-5292,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-66-20180909-18:29:49-5292,param,,,**.**.timeFramePeriod,1ms,
Validation1st-66-20180909-18:29:49-5292,param,,,**.**.nFrameSlots,25,
Validation1st-66-20180909-18:29:49-5292,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-66-20180909-18:29:49-5292,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-66-20180909-18:29:49-5292,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-66-20180909-18:29:49-5292,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-66-20180909-18:29:49-5292,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-66-20180909-18:29:49-5292,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-66-20180909-18:29:49-5292,param,,,**.webServer[*].fixedRate,false,
Validation1st-67-20180909-18:29:50-5297,runattr,,,configname,Validation1st,
Validation1st-67-20180909-18:29:50-5297,runattr,,,datetime,20180909-18:29:50,
Validation1st-67-20180909-18:29:50-5297,runattr,,,experiment,Validation1st,
Validation1st-67-20180909-18:29:50-5297,runattr,,,inifile,omnetpp.ini,
Validation1st-67-20180909-18:29:50-5297,runattr,,,iterationvars,$usertraffic=7,
Validation1st-67-20180909-18:29:50-5297,runattr,,,iterationvarsf,usertraffic=7-,
Validation1st-67-20180909-18:29:50-5297,runattr,,,measurement,$usertraffic=7,
Validation1st-67-20180909-18:29:50-5297,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-67-20180909-18:29:50-5297,runattr,,,processid,5297,
Validation1st-67-20180909-18:29:50-5297,runattr,,,repetition,7,
Validation1st-67-20180909-18:29:50-5297,runattr,,,replication,#7,
Validation1st-67-20180909-18:29:50-5297,runattr,,,resultdir,results,
Validation1st-67-20180909-18:29:50-5297,runattr,,,runnumber,67,
Validation1st-67-20180909-18:29:50-5297,runattr,,,seedset,7,
Validation1st-67-20180909-18:29:50-5297,itervar,,,usertraffic,7,
Validation1st-67-20180909-18:29:50-5297,param,,,**.nUsersCell,1,
Validation1st-67-20180909-18:29:50-5297,param,,,**.webServer[*].lambda,7,
Validation1st-67-20180909-18:29:50-5297,param,,,**.webServer[*].fixedRate,true,
Validation1st-67-20180909-18:29:50-5297,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-67-20180909-18:29:50-5297,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-67-20180909-18:29:50-5297,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-67-20180909-18:29:50-5297,param,,,**.bestCQIScheduler,false,
Validation1st-67-20180909-18:29:50-5297,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-67-20180909-18:29:50-5297,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-67-20180909-18:29:50-5297,param,,,**.**.timeFramePeriod,1ms,
Validation1st-67-20180909-18:29:50-5297,param,,,**.**.nFrameSlots,25,
Validation1st-67-20180909-18:29:50-5297,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-67-20180909-18:29:50-5297,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-67-20180909-18:29:50-5297,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-67-20180909-18:29:50-5297,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-67-20180909-18:29:50-5297,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-67-20180909-18:29:50-5297,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-67-20180909-18:29:50-5297,param,,,**.webServer[*].fixedRate,false,
Validation1st-68-20180909-18:29:50-5302,runattr,,,configname,Validation1st,
Validation1st-68-20180909-18:29:50-5302,runattr,,,datetime,20180909-18:29:50,
Validation1st-68-20180909-18:29:50-5302,runattr,,,experiment,Validation1st,
Validation1st-68-20180909-18:29:50-5302,runattr,,,inifile,omnetpp.ini,
Validation1st-68-20180909-18:29:50-5302,runattr,,,iterationvars,$usertraffic=7,
Validation1st-68-20180909-18:29:50-5302,runattr,,,iterationvarsf,usertraffic=7-,
Validation1st-68-20180909-18:29:50-5302,runattr,,,measurement,$usertraffic=7,
Validation1st-68-20180909-18:29:50-5302,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-68-20180909-18:29:50-5302,runattr,,,processid,5302,
Validation1st-68-20180909-18:29:50-5302,runattr,,,repetition,8,
Validation1st-68-20180909-18:29:50-5302,runattr,,,replication,#8,
Validation1st-68-20180909-18:29:50-5302,runattr,,,resultdir,results,
Validation1st-68-20180909-18:29:50-5302,runattr,,,runnumber,68,
Validation1st-68-20180909-18:29:50-5302,runattr,,,seedset,8,
Validation1st-68-20180909-18:29:50-5302,itervar,,,usertraffic,7,
Validation1st-68-20180909-18:29:50-5302,param,,,**.nUsersCell,1,
Validation1st-68-20180909-18:29:50-5302,param,,,**.webServer[*].lambda,7,
Validation1st-68-20180909-18:29:50-5302,param,,,**.webServer[*].fixedRate,true,
Validation1st-68-20180909-18:29:50-5302,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-68-20180909-18:29:50-5302,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-68-20180909-18:29:50-5302,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-68-20180909-18:29:50-5302,param,,,**.bestCQIScheduler,false,
Validation1st-68-20180909-18:29:50-5302,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-68-20180909-18:29:50-5302,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-68-20180909-18:29:50-5302,param,,,**.**.timeFramePeriod,1ms,
Validation1st-68-20180909-18:29:50-5302,param,,,**.**.nFrameSlots,25,
Validation1st-68-20180909-18:29:50-5302,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-68-20180909-18:29:50-5302,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-68-20180909-18:29:50-5302,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-68-20180909-18:29:50-5302,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-68-20180909-18:29:50-5302,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-68-20180909-18:29:50-5302,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-68-20180909-18:29:50-5302,param,,,**.webServer[*].fixedRate,false,
Validation1st-69-20180909-18:29:51-5307,runattr,,,configname,Validation1st,
Validation1st-69-20180909-18:29:51-5307,runattr,,,datetime,20180909-18:29:51,
Validation1st-69-20180909-18:29:51-5307,runattr,,,experiment,Validation1st,
Validation1st-69-20180909-18:29:51-5307,runattr,,,inifile,omnetpp.ini,
Validation1st-69-20180909-18:29:51-5307,runattr,,,iterationvars,$usertraffic=7,
Validation1st-69-20180909-18:29:51-5307,runattr,,,iterationvarsf,usertraffic=7-,
Validation1st-69-20180909-18:29:51-5307,runattr,,,measurement,$usertraffic=7,
Validation1st-69-20180909-18:29:51-5307,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-69-20180909-18:29:51-5307,runattr,,,processid,5307,
Validation1st-69-20180909-18:29:51-5307,runattr,,,repetition,9,
Validation1st-69-20180909-18:29:51-5307,runattr,,,replication,#9,
Validation1st-69-20180909-18:29:51-5307,runattr,,,resultdir,results,
Validation1st-69-20180909-18:29:51-5307,runattr,,,runnumber,69,
Validation1st-69-20180909-18:29:51-5307,runattr,,,seedset,9,
Validation1st-69-20180909-18:29:51-5307,itervar,,,usertraffic,7,
Validation1st-69-20180909-18:29:51-5307,param,,,**.nUsersCell,1,
Validation1st-69-20180909-18:29:51-5307,param,,,**.webServer[*].lambda,7,
Validation1st-69-20180909-18:29:51-5307,param,,,**.webServer[*].fixedRate,true,
Validation1st-69-20180909-18:29:51-5307,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-69-20180909-18:29:51-5307,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-69-20180909-18:29:51-5307,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-69-20180909-18:29:51-5307,param,,,**.bestCQIScheduler,false,
Validation1st-69-20180909-18:29:51-5307,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-69-20180909-18:29:51-5307,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-69-20180909-18:29:51-5307,param,,,**.**.timeFramePeriod,1ms,
Validation1st-69-20180909-18:29:51-5307,param,,,**.**.nFrameSlots,25,
Validation1st-69-20180909-18:29:51-5307,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-69-20180909-18:29:51-5307,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-69-20180909-18:29:51-5307,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-69-20180909-18:29:51-5307,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-69-20180909-18:29:51-5307,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-69-20180909-18:29:51-5307,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-69-20180909-18:29:51-5307,param,,,**.webServer[*].fixedRate,false,
Validation1st-70-20180909-18:29:51-5312,runattr,,,configname,Validation1st,
Validation1st-70-20180909-18:29:51-5312,runattr,,,datetime,20180909-18:29:51,
Validation1st-70-20180909-18:29:51-5312,runattr,,,experiment,Validation1st,
Validation1st-70-20180909-18:29:51-5312,runattr,,,inifile,omnetpp.ini,
Validation1st-70-20180909-18:29:51-5312,runattr,,,iterationvars,$usertraffic=8,
Validation1st-70-20180909-18:29:51-5312,runattr,,,iterationvarsf,usertraffic=8-,
Validation1st-70-20180909-18:29:51-5312,runattr,,,measurement,$usertraffic=8,
Validation1st-70-20180909-18:29:51-5312,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-70-20180909-18:29:51-5312,runattr,,,processid,5312,
Validation1st-70-20180909-18:29:51-5312,runattr,,,repetition,0,
Validation1st-70-20180909-18:29:51-5312,runattr,,,replication,#0,
Validation1st-70-20180909-18:29:51-5312,runattr,,,resultdir,results,
Validation1st-70-20180909-18:29:51-5312,runattr,,,runnumber,70,
Validation1st-70-20180909-18:29:51-5312,runattr,,,seedset,0,
Validation1st-70-20180909-18:29:51-5312,itervar,,,usertraffic,8,
Validation1st-70-20180909-18:29:51-5312,param,,,**.nUsersCell,1,
Validation1st-70-20180909-18:29:51-5312,param,,,**.webServer[*].lambda,8,
Validation1st-70-20180909-18:29:51-5312,param,,,**.webServer[*].fixedRate,true,
Validation1st-70-20180909-18:29:51-5312,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-70-20180909-18:29:51-5312,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-70-20180909-18:29:51-5312,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-70-20180909-18:29:51-5312,param,,,**.bestCQIScheduler,false,
Validation1st-70-20180909-18:29:51-5312,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-70-20180909-18:29:51-5312,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-70-20180909-18:29:51-5312,param,,,**.**.timeFramePeriod,1ms,
Validation1st-70-20180909-18:29:51-5312,param,,,**.**.nFrameSlots,25,
Validation1st-70-20180909-18:29:51-5312,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-70-20180909-18:29:51-5312,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-70-20180909-18:29:51-5312,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-70-20180909-18:29:51-5312,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-70-20180909-18:29:51-5312,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-70-20180909-18:29:51-5312,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-70-20180909-18:29:51-5312,param,,,**.webServer[*].fixedRate,false,
Validation1st-71-20180909-18:29:51-5317,runattr,,,configname,Validation1st,
Validation1st-71-20180909-18:29:51-5317,runattr,,,datetime,20180909-18:29:51,
Validation1st-71-20180909-18:29:51-5317,runattr,,,experiment,Validation1st,
Validation1st-71-20180909-18:29:51-5317,runattr,,,inifile,omnetpp.ini,
Validation1st-71-20180909-18:29:51-5317,runattr,,,iterationvars,$usertraffic=8,
Validation1st-71-20180909-18:29:51-5317,runattr,,,iterationvarsf,usertraffic=8-,
Validation1st-71-20180909-18:29:51-5317,runattr,,,measurement,$usertraffic=8,
Validation1st-71-20180909-18:29:51-5317,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-71-20180909-18:29:51-5317,runattr,,,processid,5317,
Validation1st-71-20180909-18:29:51-5317,runattr,,,repetition,1,
Validation1st-71-20180909-18:29:51-5317,runattr,,,replication,#1,
Validation1st-71-20180909-18:29:51-5317,runattr,,,resultdir,results,
Validation1st-71-20180909-18:29:51-5317,runattr,,,runnumber,71,
Validation1st-71-20180909-18:29:51-5317,runattr,,,seedset,1,
Validation1st-71-20180909-18:29:51-5317,itervar,,,usertraffic,8,
Validation1st-71-20180909-18:29:51-5317,param,,,**.nUsersCell,1,
Validation1st-71-20180909-18:29:51-5317,param,,,**.webServer[*].lambda,8,
Validation1st-71-20180909-18:29:51-5317,param,,,**.webServer[*].fixedRate,true,
Validation1st-71-20180909-18:29:51-5317,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-71-20180909-18:29:51-5317,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-71-20180909-18:29:51-5317,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-71-20180909-18:29:51-5317,param,,,**.bestCQIScheduler,false,
Validation1st-71-20180909-18:29:51-5317,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-71-20180909-18:29:51-5317,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-71-20180909-18:29:51-5317,param,,,**.**.timeFramePeriod,1ms,
Validation1st-71-20180909-18:29:51-5317,param,,,**.**.nFrameSlots,25,
Validation1st-71-20180909-18:29:51-5317,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-71-20180909-18:29:51-5317,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-71-20180909-18:29:51-5317,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-71-20180909-18:29:51-5317,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-71-20180909-18:29:51-5317,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-71-20180909-18:29:51-5317,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-71-20180909-18:29:51-5317,param,,,**.webServer[*].fixedRate,false,
Validation1st-72-20180909-18:29:52-5322,runattr,,,configname,Validation1st,
Validation1st-72-20180909-18:29:52-5322,runattr,,,datetime,20180909-18:29:52,
Validation1st-72-20180909-18:29:52-5322,runattr,,,experiment,Validation1st,
Validation1st-72-20180909-18:29:52-5322,runattr,,,inifile,omnetpp.ini,
Validation1st-72-20180909-18:29:52-5322,runattr,,,iterationvars,$usertraffic=8,
Validation1st-72-20180909-18:29:52-5322,runattr,,,iterationvarsf,usertraffic=8-,
Validation1st-72-20180909-18:29:52-5322,runattr,,,measurement,$usertraffic=8,
Validation1st-72-20180909-18:29:52-5322,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-72-20180909-18:29:52-5322,runattr,,,processid,5322,
Validation1st-72-20180909-18:29:52-5322,runattr,,,repetition,2,
Validation1st-72-20180909-18:29:52-5322,runattr,,,replication,#2,
Validation1st-72-20180909-18:29:52-5322,runattr,,,resultdir,results,
Validation1st-72-20180909-18:29:52-5322,runattr,,,runnumber,72,
Validation1st-72-20180909-18:29:52-5322,runattr,,,seedset,2,
Validation1st-72-20180909-18:29:52-5322,itervar,,,usertraffic,8,
Validation1st-72-20180909-18:29:52-5322,param,,,**.nUsersCell,1,
Validation1st-72-20180909-18:29:52-5322,param,,,**.webServer[*].lambda,8,
Validation1st-72-20180909-18:29:52-5322,param,,,**.webServer[*].fixedRate,true,
Validation1st-72-20180909-18:29:52-5322,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-72-20180909-18:29:52-5322,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-72-20180909-18:29:52-5322,param,,,CellularNetwork.users[*].fixedCQI,15,
Validation1st-72-20180909-18:29:52-5322,param,,,**.bestCQIScheduler,false,
Validation1st-72-20180909-18:29:52-5322,param,,,**.webServer[*].size_uniform_a,75,
Validation1st-72-20180909-18:29:52-5322,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-72-20180909-18:29:52-5322,param,,,**.**.timeFramePeriod,1ms,
Validation1st-72-20180909-18:29:52-5322,param,,,**.**.nFrameSlots,25,
Validation1st-72-20180909-18:29:52-5322,param,,,**.webServer[*].size_uniform_a,3,
Validation1st-72-20180909-18:29:52-5322,param,,,**.webServer[*].size_uniform_b,75,
Validation1st-72-20180909-18:29:52-5322,param,,,CellularNetwork.users[*].cqi_binomial_n,14,
Validation1st-72-20180909-18:29:52-5322,param,,,CellularNetwork.users[*].cqi_binomial_p,0.5,
Validation1st-72-20180909-18:29:52-5322,param,,,CellularNetwork.users[*].validationCQI,false,
Validation1st-72-20180909-18:29:52-5322,param,,,CellularNetwork.users[*].fixedCQI,0,
Validation1st-72-20180909-18:29:52-5322,param,,,**.webServer[*].fixedRate,false,
Validation1st-73-20180909-18:29:52-5327,runattr,,,configname,Validation1st,
Validation1st-73-20180909-18:29:52-5327,runattr,,,datetime,20180909-18:29:52,
Validation1st-73-20180909-18:29:52-5327,runattr,,,experiment,Validation1st,
Validation1st-73-20180909-18:29:52-5327,runattr,,,inifile,omnetpp.ini,
Validation1st-73-20180909-18:29:52-5327,runattr,,,iterationvars,$usertraffic=8,
Validation1st-73-20180909-18:29:52-5327,runattr,,,iterationvarsf,usertraffic=8-,
Validation1st-73-20180909-18:29:52-5327,runattr,,,measurement,$usertraffic=8,
Validation1st-73-20180909-18:29:52-5327,runattr,,,network,rrcellnet.CellularNetwork,
Validation1st-73-20180909-18:29:52-5327,runattr,,,processid,5327,
Validation1st-73-20180909-18:29:52-5327,runattr,,,repetition,3,
Validation1st-73-20180909-18:29:52-5327,runattr,,,replication,#3,
Validation1st-73-20180909-18:29:52-5327,runattr,,,resultdir,results,
Validation1st-73-20180909-18:29:52-5327,runattr,,,runnumber,73,
Validation1st-73-20180909-18:29:52-5327,runattr,,,seedset,3,
Validation1st-73-20180909-18:29:52-5327,itervar,,,usertraffic,8,
Validation1st-73-20180909-18:29:52-5327,param,,,**.nUsersCell,1,
Validation1st-73-20180909-18:29:52-5327,param,,,**.webServer[*].lambda,8,
Validation1st-73-20180909-18:29:52-5327,param,,,**.webServer[*].fixedRate,true,
Validation1st-73-20180909-18:29:52-5327,param,,,CellularNetwork.users[*].isBinomial,false,
Validation1st-73-20180909-18:29:52-5327,param,,,CellularNetwork.users[*].validationCQI,true,
Validation1st-73-20180909-18:29:52-5327,param,,,CellularNetwork.users[*].fixedCQI,15,
