run,type,module,name,attrname,attrvalue,value
Validation2nd-173-20180920-01:20:54-6555,scalar,CellularNetwork.users[1],rbCount:mean,,,8.0001176450816
Validation2nd-173-20180920-01:20:54-6555,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-173-20180920-01:20:54-6555,scalar,CellularNetwork.users[1],throughputBits:last,,,5760000
Validation2nd-173-20180920-01:20:54-6555,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-174-20180920-01:20:56-6560,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,289758
Validation2nd-174-20180920-01:20:56-6560,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-174-20180920-01:20:56-6560,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,18
Validation2nd-174-20180920-01:20:56-6560,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-174-20180920-01:20:56-6560,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,5.499924371019
Validation2nd-174-20180920-01:20:56-6560,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-174-20180920-01:20:56-6560,scalar,CellularNetwork.users[0],responseTime:mean,,,15.96541655239
Validation2nd-174-20180920-01:20:56-6560,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-174-20180920-01:20:56-6560,scalar,CellularNetwork.users[0],rbCount:mean,,,16.999882354918
Validation2nd-174-20180920-01:20:56-6560,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-174-20180920-01:20:56-6560,scalar,CellularNetwork.users[0],throughputBits:last,,,2720000
Validation2nd-174-20180920-01:20:56-6560,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-174-20180920-01:20:56-6560,scalar,CellularNetwork.users[1],responseTime:mean,,,0.00097198023
Validation2nd-174-20180920-01:20:56-6560,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-174-20180920-01:20:56-6560,scalar,CellularNetwork.users[1],rbCount:mean,,,8.0001176450816
Validation2nd-174-20180920-01:20:56-6560,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-174-20180920-01:20:56-6560,scalar,CellularNetwork.users[1],throughputBits:last,,,5760000
Validation2nd-174-20180920-01:20:56-6560,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-175-20180920-01:20:57-6565,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,289758
Validation2nd-175-20180920-01:20:57-6565,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-175-20180920-01:20:57-6565,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,18
Validation2nd-175-20180920-01:20:57-6565,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-175-20180920-01:20:57-6565,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,5.499924371019
Validation2nd-175-20180920-01:20:57-6565,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-175-20180920-01:20:57-6565,scalar,CellularNetwork.users[0],responseTime:mean,,,15.96541655239
Validation2nd-175-20180920-01:20:57-6565,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-175-20180920-01:20:57-6565,scalar,CellularNetwork.users[0],rbCount:mean,,,16.999882354918
Validation2nd-175-20180920-01:20:57-6565,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-175-20180920-01:20:57-6565,scalar,CellularNetwork.users[0],throughputBits:last,,,2720000
Validation2nd-175-20180920-01:20:57-6565,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-175-20180920-01:20:57-6565,scalar,CellularNetwork.users[1],responseTime:mean,,,0.00097198023
Validation2nd-175-20180920-01:20:57-6565,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-175-20180920-01:20:57-6565,scalar,CellularNetwork.users[1],rbCount:mean,,,8.0001176450816
Validation2nd-175-20180920-01:20:57-6565,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-175-20180920-01:20:57-6565,scalar,CellularNetwork.users[1],throughputBits:last,,,5760000
Validation2nd-175-20180920-01:20:57-6565,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-176-20180920-01:20:58-6570,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,289758
Validation2nd-176-20180920-01:20:58-6570,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-176-20180920-01:20:58-6570,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,18
Validation2nd-176-20180920-01:20:58-6570,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-176-20180920-01:20:58-6570,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,5.499924371019
Validation2nd-176-20180920-01:20:58-6570,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-176-20180920-01:20:58-6570,scalar,CellularNetwork.users[0],responseTime:mean,,,15.96541655239
Validation2nd-176-20180920-01:20:58-6570,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-176-20180920-01:20:58-6570,scalar,CellularNetwork.users[0],rbCount:mean,,,16.999882354918
Validation2nd-176-20180920-01:20:58-6570,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-176-20180920-01:20:58-6570,scalar,CellularNetwork.users[0],throughputBits:last,,,2720000
Validation2nd-176-20180920-01:20:58-6570,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-176-20180920-01:20:58-6570,scalar,CellularNetwork.users[1],responseTime:mean,,,0.00097198023
Validation2nd-176-20180920-01:20:58-6570,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-176-20180920-01:20:58-6570,scalar,CellularNetwork.users[1],rbCount:mean,,,8.0001176450816
Validation2nd-176-20180920-01:20:58-6570,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-176-20180920-01:20:58-6570,scalar,CellularNetwork.users[1],throughputBits:last,,,5760000
Validation2nd-176-20180920-01:20:58-6570,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-177-20180920-01:21:00-6575,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,289758
Validation2nd-177-20180920-01:21:00-6575,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-177-20180920-01:21:00-6575,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,18
Validation2nd-177-20180920-01:21:00-6575,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-177-20180920-01:21:00-6575,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,5.499924371019
Validation2nd-177-20180920-01:21:00-6575,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-177-20180920-01:21:00-6575,scalar,CellularNetwork.users[0],responseTime:mean,,,15.96541655239
Validation2nd-177-20180920-01:21:00-6575,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-177-20180920-01:21:00-6575,scalar,CellularNetwork.users[0],rbCount:mean,,,16.999882354918
Validation2nd-177-20180920-01:21:00-6575,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-177-20180920-01:21:00-6575,scalar,CellularNetwork.users[0],throughputBits:last,,,2720000
Validation2nd-177-20180920-01:21:00-6575,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-177-20180920-01:21:00-6575,scalar,CellularNetwork.users[1],responseTime:mean,,,0.00097198023
Validation2nd-177-20180920-01:21:00-6575,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-177-20180920-01:21:00-6575,scalar,CellularNetwork.users[1],rbCount:mean,,,8.0001176450816
Validation2nd-177-20180920-01:21:00-6575,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-177-20180920-01:21:00-6575,scalar,CellularNetwork.users[1],throughputBits:last,,,5760000
Validation2nd-177-20180920-01:21:00-6575,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-178-20180920-01:21:01-6580,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,289758
Validation2nd-178-20180920-01:21:01-6580,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-178-20180920-01:21:01-6580,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,18
Validation2nd-178-20180920-01:21:01-6580,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-178-20180920-01:21:01-6580,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,5.499924371019
Validation2nd-178-20180920-01:21:01-6580,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-178-20180920-01:21:01-6580,scalar,CellularNetwork.users[0],responseTime:mean,,,15.96541655239
Validation2nd-178-20180920-01:21:01-6580,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-178-20180920-01:21:01-6580,scalar,CellularNetwork.users[0],rbCount:mean,,,16.999882354918
Validation2nd-178-20180920-01:21:01-6580,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-178-20180920-01:21:01-6580,scalar,CellularNetwork.users[0],throughputBits:last,,,2720000
Validation2nd-178-20180920-01:21:01-6580,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-178-20180920-01:21:01-6580,scalar,CellularNetwork.users[1],responseTime:mean,,,0.00097198023
Validation2nd-178-20180920-01:21:01-6580,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-178-20180920-01:21:01-6580,scalar,CellularNetwork.users[1],rbCount:mean,,,8.0001176450816
Validation2nd-178-20180920-01:21:01-6580,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-178-20180920-01:21:01-6580,scalar,CellularNetwork.users[1],throughputBits:last,,,5760000
Validation2nd-178-20180920-01:21:01-6580,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-179-20180920-01:21:02-6585,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,289758
Validation2nd-179-20180920-01:21:02-6585,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-179-20180920-01:21:02-6585,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,18
Validation2nd-179-20180920-01:21:02-6585,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-179-20180920-01:21:02-6585,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,5.499924371019
Validation2nd-179-20180920-01:21:02-6585,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-179-20180920-01:21:02-6585,scalar,CellularNetwork.users[0],responseTime:mean,,,15.96541655239
Validation2nd-179-20180920-01:21:02-6585,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-179-20180920-01:21:02-6585,scalar,CellularNetwork.users[0],rbCount:mean,,,16.999882354918
Validation2nd-179-20180920-01:21:02-6585,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-179-20180920-01:21:02-6585,scalar,CellularNetwork.users[0],throughputBits:last,,,2720000
Validation2nd-179-20180920-01:21:02-6585,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-179-20180920-01:21:02-6585,scalar,CellularNetwork.users[1],responseTime:mean,,,0.00097198023
Validation2nd-179-20180920-01:21:02-6585,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-179-20180920-01:21:02-6585,scalar,CellularNetwork.users[1],rbCount:mean,,,8.0001176450816
Validation2nd-179-20180920-01:21:02-6585,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-179-20180920-01:21:02-6585,scalar,CellularNetwork.users[1],throughputBits:last,,,5760000
Validation2nd-179-20180920-01:21:02-6585,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-8-20180920-01:18:28-5642,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,0
Validation2nd-8-20180920-01:18:28-5642,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-8-20180920-01:18:28-5642,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,0
Validation2nd-8-20180920-01:18:28-5642,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-8-20180920-01:18:28-5642,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,1.4999915967799
Validation2nd-8-20180920-01:18:28-5642,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-8-20180920-01:18:28-5642,scalar,CellularNetwork.users[0],responseTime:mean,,,0
Validation2nd-8-20180920-01:18:28-5642,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-8-20180920-01:18:28-5642,scalar,CellularNetwork.users[0],rbCount:mean,,,2
Validation2nd-8-20180920-01:18:28-5642,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-8-20180920-01:18:28-5642,scalar,CellularNetwork.users[0],throughputBits:last,,,320000
Validation2nd-8-20180920-01:18:28-5642,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-8-20180920-01:18:28-5642,scalar,CellularNetwork.users[1],responseTime:mean,,,0
Validation2nd-8-20180920-01:18:28-5642,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-8-20180920-01:18:28-5642,scalar,CellularNetwork.users[1],rbCount:mean,,,1
Validation2nd-8-20180920-01:18:28-5642,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-8-20180920-01:18:28-5642,scalar,CellularNetwork.users[1],throughputBits:last,,,320000
Validation2nd-8-20180920-01:18:28-5642,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-180-20180920-01:21:04-6590,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,335507
Validation2nd-180-20180920-01:21:04-6590,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-180-20180920-01:21:04-6590,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,19
Validation2nd-180-20180920-01:21:04-6590,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-180-20180920-01:21:04-6590,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,4.4999411774592
Validation2nd-180-20180920-01:21:04-6590,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-180-20180920-01:21:04-6590,scalar,CellularNetwork.users[0],responseTime:mean,,,17.513236829369
Validation2nd-180-20180920-01:21:04-6590,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-180-20180920-01:21:04-6590,scalar,CellularNetwork.users[0],rbCount:mean,,,15.999865548478
Validation2nd-180-20180920-01:21:04-6590,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-180-20180920-01:21:04-6590,scalar,CellularNetwork.users[0],throughputBits:last,,,2560000
Validation2nd-180-20180920-01:21:04-6590,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-180-20180920-01:21:04-6590,scalar,CellularNetwork.users[1],responseTime:mean,,,0.0009736539615
Validation2nd-180-20180920-01:21:04-6590,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-180-20180920-01:21:04-6590,scalar,CellularNetwork.users[1],rbCount:mean,,,8.5001260483017
Validation2nd-180-20180920-01:21:04-6590,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-180-20180920-01:21:04-6590,scalar,CellularNetwork.users[1],throughputBits:last,,,6080000
Validation2nd-180-20180920-01:21:04-6590,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-181-20180920-01:21:06-6595,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,335507
Validation2nd-181-20180920-01:21:06-6595,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-181-20180920-01:21:06-6595,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,19
Validation2nd-181-20180920-01:21:06-6595,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-181-20180920-01:21:06-6595,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,4.4999411774592
Validation2nd-181-20180920-01:21:06-6595,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-181-20180920-01:21:06-6595,scalar,CellularNetwork.users[0],responseTime:mean,,,17.513236829369
Validation2nd-181-20180920-01:21:06-6595,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-181-20180920-01:21:06-6595,scalar,CellularNetwork.users[0],rbCount:mean,,,15.999865548478
Validation2nd-181-20180920-01:21:06-6595,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-181-20180920-01:21:06-6595,scalar,CellularNetwork.users[0],throughputBits:last,,,2560000
Validation2nd-181-20180920-01:21:06-6595,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-181-20180920-01:21:06-6595,scalar,CellularNetwork.users[1],responseTime:mean,,,0.0009736539615
Validation2nd-181-20180920-01:21:06-6595,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-181-20180920-01:21:06-6595,scalar,CellularNetwork.users[1],rbCount:mean,,,8.5001260483017
Validation2nd-181-20180920-01:21:06-6595,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-181-20180920-01:21:06-6595,scalar,CellularNetwork.users[1],throughputBits:last,,,6080000
Validation2nd-181-20180920-01:21:06-6595,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-182-20180920-01:21:07-6600,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,335507
Validation2nd-182-20180920-01:21:07-6600,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-182-20180920-01:21:07-6600,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,19
Validation2nd-182-20180920-01:21:07-6600,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-182-20180920-01:21:07-6600,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,4.4999411774592
Validation2nd-182-20180920-01:21:07-6600,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-182-20180920-01:21:07-6600,scalar,CellularNetwork.users[0],responseTime:mean,,,17.513236829369
Validation2nd-182-20180920-01:21:07-6600,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-182-20180920-01:21:07-6600,scalar,CellularNetwork.users[0],rbCount:mean,,,15.999865548478
Validation2nd-182-20180920-01:21:07-6600,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-182-20180920-01:21:07-6600,scalar,CellularNetwork.users[0],throughputBits:last,,,2560000
Validation2nd-182-20180920-01:21:07-6600,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-182-20180920-01:21:07-6600,scalar,CellularNetwork.users[1],responseTime:mean,,,0.0009736539615
Validation2nd-182-20180920-01:21:07-6600,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-182-20180920-01:21:07-6600,scalar,CellularNetwork.users[1],rbCount:mean,,,8.5001260483017
Validation2nd-182-20180920-01:21:07-6600,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-182-20180920-01:21:07-6600,scalar,CellularNetwork.users[1],throughputBits:last,,,6080000
Validation2nd-182-20180920-01:21:07-6600,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-183-20180920-01:21:08-6605,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,335507
Validation2nd-183-20180920-01:21:08-6605,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-183-20180920-01:21:08-6605,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,19
Validation2nd-183-20180920-01:21:08-6605,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-183-20180920-01:21:08-6605,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,4.4999411774592
Validation2nd-183-20180920-01:21:08-6605,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-183-20180920-01:21:08-6605,scalar,CellularNetwork.users[0],responseTime:mean,,,17.513236829369
Validation2nd-183-20180920-01:21:08-6605,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-183-20180920-01:21:08-6605,scalar,CellularNetwork.users[0],rbCount:mean,,,15.999865548478
Validation2nd-183-20180920-01:21:08-6605,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-183-20180920-01:21:08-6605,scalar,CellularNetwork.users[0],throughputBits:last,,,2560000
Validation2nd-183-20180920-01:21:08-6605,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-183-20180920-01:21:08-6605,scalar,CellularNetwork.users[1],responseTime:mean,,,0.0009736539615
Validation2nd-183-20180920-01:21:08-6605,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-183-20180920-01:21:08-6605,scalar,CellularNetwork.users[1],rbCount:mean,,,8.5001260483017
Validation2nd-183-20180920-01:21:08-6605,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-183-20180920-01:21:08-6605,scalar,CellularNetwork.users[1],throughputBits:last,,,6080000
Validation2nd-183-20180920-01:21:08-6605,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-184-20180920-01:21:10-6610,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,335507
Validation2nd-184-20180920-01:21:10-6610,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-184-20180920-01:21:10-6610,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,19
Validation2nd-184-20180920-01:21:10-6610,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-184-20180920-01:21:10-6610,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,4.4999411774592
Validation2nd-184-20180920-01:21:10-6610,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-184-20180920-01:21:10-6610,scalar,CellularNetwork.users[0],responseTime:mean,,,17.513236829369
Validation2nd-184-20180920-01:21:10-6610,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-184-20180920-01:21:10-6610,scalar,CellularNetwork.users[0],rbCount:mean,,,15.999865548478
Validation2nd-184-20180920-01:21:10-6610,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-184-20180920-01:21:10-6610,scalar,CellularNetwork.users[0],throughputBits:last,,,2560000
Validation2nd-184-20180920-01:21:10-6610,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-184-20180920-01:21:10-6610,scalar,CellularNetwork.users[1],responseTime:mean,,,0.0009736539615
Validation2nd-184-20180920-01:21:10-6610,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-184-20180920-01:21:10-6610,scalar,CellularNetwork.users[1],rbCount:mean,,,8.5001260483017
Validation2nd-184-20180920-01:21:10-6610,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-184-20180920-01:21:10-6610,scalar,CellularNetwork.users[1],throughputBits:last,,,6080000
Validation2nd-184-20180920-01:21:10-6610,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-185-20180920-01:21:11-6615,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,335507
Validation2nd-185-20180920-01:21:11-6615,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-185-20180920-01:21:11-6615,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,19
Validation2nd-185-20180920-01:21:11-6615,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
Validation2nd-185-20180920-01:21:11-6615,scalar,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,,4.4999411774592
Validation2nd-185-20180920-01:21:11-6615,attr,CellularNetwork.antenna.scheduler,framefilledRbCount:mean,,"source ""framefilledRbCount""",
Validation2nd-185-20180920-01:21:11-6615,scalar,CellularNetwork.users[0],responseTime:mean,,,17.513236829369
Validation2nd-185-20180920-01:21:11-6615,attr,CellularNetwork.users[0],responseTime:mean,,"source ""responseTime""",
Validation2nd-185-20180920-01:21:11-6615,scalar,CellularNetwork.users[0],rbCount:mean,,,15.999865548478
Validation2nd-185-20180920-01:21:11-6615,attr,CellularNetwork.users[0],rbCount:mean,,"source ""rbCount""",
Validation2nd-185-20180920-01:21:11-6615,scalar,CellularNetwork.users[0],throughputBits:last,,,2560000
Validation2nd-185-20180920-01:21:11-6615,attr,CellularNetwork.users[0],throughputBits:last,,"source ""throughputBits""",
Validation2nd-185-20180920-01:21:11-6615,scalar,CellularNetwork.users[1],responseTime:mean,,,0.0009736539615
Validation2nd-185-20180920-01:21:11-6615,attr,CellularNetwork.users[1],responseTime:mean,,"source ""responseTime""",
Validation2nd-185-20180920-01:21:11-6615,scalar,CellularNetwork.users[1],rbCount:mean,,,8.5001260483017
Validation2nd-185-20180920-01:21:11-6615,attr,CellularNetwork.users[1],rbCount:mean,,"source ""rbCount""",
Validation2nd-185-20180920-01:21:11-6615,scalar,CellularNetwork.users[1],throughputBits:last,,,6080000
Validation2nd-185-20180920-01:21:11-6615,attr,CellularNetwork.users[1],throughputBits:last,,"source ""throughputBits""",
Validation2nd-186-20180920-01:21:13-6620,scalar,CellularNetwork.antenna.queue[0],packetCount:mean,,,335507
Validation2nd-186-20180920-01:21:13-6620,attr,CellularNetwork.antenna.queue[0],packetCount:mean,,"source ""packetCount""",
Validation2nd-186-20180920-01:21:13-6620,scalar,CellularNetwork.antenna.queue[1],packetCount:mean,,,19
Validation2nd-186-20180920-01:21:13-6620,attr,CellularNetwork.antenna.queue[1],packetCount:mean,,"source ""packetCount""",
